譜面テンプレート（Title）,,,,,
Title,Test,,,,
BPM,180,,,,
Level,4,,,,
,,,,,
NotesNum,A,S,D,F,G
0,,,,,
1,,,,,
2,,,,,
3,,,,,
4,0,,,,
5,,,,,
6,,0,,,
7,,,,,
8,,,0,,
9,,,,,
10,,,,0,
11,,,,,
12,,,,,0
13,,,,,
14,,,,0,
15,,,,,
16,,,0,,
17,,,,,
18,,0,,,
19,,,,,
20,0,,,,
21,,,,,
22,,,,,0
23,,,,,
24,,0,,,
25,,,,,
26,,,,0,
27,,,,,
28,,,0,,
29,,,,,
30,,0,,,
31,,,,,
32,,,,0,
33,,,,,
34,0,,,,
35,,,,,
36,,,,,0
37,,,,,
38,,,,0,
39,,,,,
40,,,0,,
41,,,,,
42,,0,,,
43,,,,,
44,0,,,,
45,,,,,
46,,0,,,
47,,,,,
48,,,0,,
49,,,,,
50,,,,0,
51,,,,,
52,,,,,0
53,,,,,
54,,,,,
55,,,,,
56,,,,,0
57,,,,,
58,,,,,
59,,,,,
60,,,,,0
61,,,,,
62,,,,,
63,,,,,
64,,,,,0
65,,,,0,
66,,,0,,
67,,0,,,
68,0,,,,
69,,,,,
70,,,,,
71,,,,,
72,,,,,
73,,,,,
74,,,,,
75,,,,,
76,0,,,,0
77,,,,,
78,,,,,
79,,,,,
80,,,,,
81,,,,,
82,,,,,
83,,,,,
84,,0,,0,
85,,,,,
86,,,,,
87,,,,,
88,,,,,
89,,,,,
90,,,,,
91,,,,,
92,0,,,,0
93,,,,,
94,,,,,
95,,,,,
96,,,,,
97,,,,,
98,,,,,
99,,,,,
100,,0,,0,
101,,,,,
102,,,,,
103,,,,,
104,,,,,
105,,,,,
106,,,,,
107,,,,,
108,0,,,,0
109,,,,,
110,,,,,
111,,,,,
112,,,,,
113,,,,,
114,,,,,
115,,,,,
116,,0,,0,
117,,,,,
118,,,,,
119,,,,,
120,,,,,
121,,,,,
122,,,,,
123,,,,,
124,0,,,,0
125,,,,,
126,,,,,
127,,,,,
128,,,0,,
129,,,,,
130,,0,,0,
131,,,,,
132,0,,,,0
133,,,,,
134,,,0,,
135,,,,,
136,,0,,,
137,,,,,
138,,,,0,
139,,,,,
140,0,,,,
141,,0,,,
142,,,0,,
143,,,,0,
144,,,,,0
145,,,,,
146,,,0,,
147,,,,,
148,0,,,,0
149,,,,,
150,,,0,,
151,,,,,
152,,,,0,
153,,,,,
154,,0,,,
155,,,,,
156,,,,,0
157,,,,0,
158,,,0,,
159,,0,,,
160,0,,,,
161,,,,,
162,,,0,,
163,,,,,
164,0,,,,0
165,,,,,
166,,,0,,
167,,,,,
168,,0,,,
169,,,,,
170,,,,0,
171,,,,,
172,0,,,,
173,,0,,,
174,,,0,,
175,,,,0,
176,,,,,0
177,,,,,
178,,,0,,
179,,,,,
180,0,,,,0
181,,,,,
182,,,0,,
183,,,,,
184,,,,0,
185,,,,,
186,,0,,,
187,,,,,
188,,,,,0
189,,,,0,
190,,,0,,
191,,0,,,
192,0,,,,
193,,,,0,
194,,,0,,
195,,0,,,
196,0,,,,
197,,,,,
198,,0,,,
199,,,,,
200,,,0,,
201,,,,,
202,,,,0,
203,,,,,
204,,,,,0
205,,,,,
206,,,,0,
207,,,,,
208,,,0,,
209,,,,,
210,,0,,,
211,,,,,
212,0,,,,
213,,,,,
214,,,,,0
215,,,,,
216,,0,,,
217,,,,,
218,,,,0,
219,,,,,
220,,,0,,
221,,,,,
222,,0,,,
223,,,,,
224,,,,0,
225,,,,,
226,0,,,,
227,,,,,
228,,,,,0
229,,,,,
230,,,,0,
231,,,,,
232,,,0,,
233,,,,,
234,,0,,,
235,,,,,
236,0,,,,
237,,,,,
238,,0,,,
239,,,,,
240,,,0,,
241,,,,,
242,,,,0,
243,,,,,
244,,,,,0
245,,,,,
246,,,,,
247,,,,,
248,,,,,0
249,,,,,
250,,,,,
251,,,,,
252,,,,,0
253,,,,,
254,,,,,
255,,,,,
256,,,,,0
257,,,,0,
258,,,0,,
259,,0,,,
260,0,,,,
261,,,,,
262,,0,,,
263,,,,,
264,,,0,,
265,,,,,
266,,,,0,
267,,,,,
268,,,,,0
269,,,,,
270,,,,0,
271,,,,,
272,,,0,,
273,,,,,
274,,0,,,
275,,,,,
276,0,,,,
277,,,,,
278,,,,,0
279,,,,,
280,,0,,,
281,,,,,
282,,,,0,
283,,,,,
284,,,0,,
285,,,,,
286,,0,,,
287,,,,,
288,,,,0,
289,,,,,
290,0,,,,
291,,,,,
292,,,,,0
293,,,,,
294,,,,0,
295,,,,,
296,,,0,,
297,,,,,
298,,0,,,
299,,,,,
300,0,,,,
301,,,,,
302,,0,,,
303,,,,,
304,,,0,,
305,,,,,
306,,,,0,
307,,,,,
308,,,,,0
309,,,,,
310,,,,,
311,0,,,,
312,,,,,0
313,,,,,
314,,,,,
315,,,,,0
316,0,,,,
317,,,,,
318,,,,,
319,,0,,0,
320,,,0,,
321,0,,,,0
322,,0,,0,
323,,,0,,
